"row_id","QuestionId","QuestionText","MC_Answer","StudentExplanation","Category","Misconception"
"3687","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","It is D because there are 9 triangles altogether and there are 3 that is not shaded.","False_Misconception","Incomplete Calculation"
"8562","31777","A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red. How many red counters are there?","\( 48 \)","i think the answer is d because 120 divided by 5 = 24. 24 x the two extra fifths = 48","False_Misconception","Wrong Fraction"
"24544","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{11}{15} \)","i think this because i worked it out in my head","True_Neither","Unclassified Error"
"28996","76870","This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]","\( 10 \)","the total sum of the interior angles of a decagon is 144","True_Neither","Unclassified Error"
"20554","32835","Which number is the greatest?","\( 6.2 \)","6.2mis greater than the others. it doesn’t matter how long the number is","True_Neither","Unclassified Error"
"18544","32833","Calculate \( \frac{2}{3} \times 5 \)","\( \frac{10}{15} \)","a because 5 x 2 = 10 amd 5 by 3 = 15 an","False_Misconception","Duplication Error"
"19364","32833","Calculate \( \frac{2}{3} \times 5 \)","\( \frac{2}{15} \)","because x can sometimes mean divide so you have to divide it","False_Neither","Unclassified Error"
"21425","32835","Which number is the greatest?","\( 6.2 \)","i think this because 6.2 has only one digit after the decimal i don't really know how to explain it","True_Neither","Unclassified Error"
"27568","33474","Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten? Choose the number sentence that would solve the word problem.","\( \frac{2}{3}-\frac{1}{3} \)","because youre taking away from 2/3","False_Misconception","Subtraction Error"
"25209","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{11}{30} \)","1/3 is equal to 5/15 and 2/5 is equally to 6/15.","False_Neither","Unclassified Error"
"27492","33474","Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten? Choose the number sentence that would solve the word problem.","\( \frac{2}{3}-\frac{1}{3} \)","because there is 1/3 of the cake after robert ate it","False_Neither","Unclassified Error"
"13006","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 6 \)","I am not sure how to explain it sorry","True_Neither","Unclassified Error"
"11969","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 4 \)","To get 15 to 10, you get it is 5, so you do the same to the numerator which gives me 4.","False_Misconception","Additive Reasoning Error"
"28143","76870","This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]","Not enough information","I do not see enough to have a go, so I have not tried.","False_Misconception","Unknowable Error"
"27623","33474","Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten? Choose the number sentence that would solve the word problem.","\( \frac{2}{3}-\frac{1}{3} \)","he has eaten it so it is taken away","False_Misconception","Subtraction Error"
"23388","33471","A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?","\( 9 \)","i think it is b becausee when you do 24 divided by 8 equals 3 and when u do 3x3=9.","False_Misconception","Wrong Fraction"
"7526","31774","Calculate \( \frac{1}{2} \div 6 \)","\( \frac{1}{3} \)","I think the answer is 1/3 because if you do 1/6 divided by 1/2 it gives you 1/3","False_Misconception","Swapped Dividend"
"18693","32833","Calculate \( \frac{2}{3} \times 5 \)","\( \frac{10}{15} \)","because you times the top by 5 and the bottom by 5 and got 10/15","False_Misconception","Duplication Error"
"4871","31774","Calculate \( \frac{1}{2} \div 6 \)","\( 3 \)","1/2 and 6/1 so you cross out the ones and that makes 6/2 which equalss to 3/1.","False_Misconception","Multiplication Error"
"13407","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 6 \)","I think this because the numbers go up in 5s so it is 6","True_Misconception","Irrelevant Explanation"
"32222","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( 3 \)","i think this because two negatives minused equals a positive","False_Misconception","Positive/Negative Sign Error"
"19209","32833","Calculate \( \frac{2}{3} \times 5 \)","\( \frac{2}{15} \)","3x5=15 add two and the answer is 2 fifteens.","False_Misconception","Inversion Error"
"19609","32833","Calculate \( \frac{2}{3} \times 5 \)","\( \frac{2}{15} \)","the calculation is 2 1/3 x 1/5 and the answer is 1/25.","False_Misconception","Inversion Error"
